;€/MWh/2018
30/04_10;55.15
30/04_11;50
30/04_12;46.9
30/04_13;40
30/04_14;37.42
30/04_15;39.01
30/04_16;45.9
30/04_17;48.59
30/04_18;48.89
30/04_19;50
30/04_20;58.14
30/04_21;61.98
30/04_22;60.21
30/04_23;51.44
30/04_24;48.31
01/05_1;48.95
01/05_2;45.5
01/05_3;36
01/05_4;30
01/05_5;35.93
01/05_6;39.41
01/05_7;37.98
01/05_8;42.84
01/05_9;43.84
01/05_10;40.85
01/05_11;40.36
01/05_12;35.49
01/05_13;32.51
01/05_14;28.77
01/05_15;28.1
01/05_16;30
01/05_17;34.02
01/05_18;43.99
01/05_19;51
01/05_20;56.63
01/05_21;61.77
01/05_22;61.1
01/05_23;56.28
01/05_24;47.85
02/05_1;45.16
02/05_2;35.73
02/05_3;29.51
02/05_4;29.51
02/05_5;31.5
02/05_6;45.15
02/05_7;51.85
02/05_8;58.89
02/05_9;65.22
02/05_10;59.43
02/05_11;57.17
02/05_12;53.98
02/05_13;46.16
02/05_14;41.99
02/05_15;49.11
02/05_16;49.8
02/05_17;50
02/05_18;50.93
02/05_19;52.02
02/05_20;56.16
02/05_21;57.49
02/05_22;55
02/05_23;46.3
02/05_24;42.92
03/05_1;35.95
03/05_2;32.12
03/05_3;29.77
03/05_4;28.01
03/05_5;25.65
03/05_6;29.01
03/05_7;40.56
03/05_8;49.91
03/05_9;58.5
03/05_10;58.27
03/05_11;53.31
03/05_12;51.02
03/05_13;49.61
03/05_14;49.09
03/05_15;51.02
03/05_16;54.31
03/05_17;58.27
03/05_18;56.43
03/05_19;51.02
03/05_20;58.5
03/05_21;67.15
03/05_22;58.5
03/05_23;50
03/05_24;43.01
04/05_1;52.02
04/05_2;44.47
04/05_3;42.12
04/05_4;39.75
04/05_5;41.5
04/05_6;52.02
04/05_7;55.91
04/05_8;68.41
04/05_9;73.83
04/05_10;74.63
04/05_11;68.98
04/05_12;64.72
04/05_13;59.75
04/05_14;56.79
04/05_15;59.95
04/05_16;60.68
04/05_17;59.95
04/05_18;59.95
04/05_19;59.95
04/05_20;73.5
04/05_21;61.68
04/05_22;77.31
04/05_23;55.91
04/05_24;51.02
05/05_1;51.49
05/05_2;45.13
05/05_3;39.37
05/05_4;41.5
05/05_5;41.93
05/05_6;42.06
05/05_7;38.8
05/05_8;51.49
05/05_9;70.07
05/05_10;62.3
05/05_11;60
05/05_12;52.6
05/05_13;52.02
05/05_14;48.17
05/05_15;44.47
05/05_16;48.28
05/05_17;49.49
05/05_18;48.45
05/05_19;52.49
05/05_20;55.2
05/05_21;56.99
05/05_22;52.6
05/05_23;52.49
05/05_24;51
06/05_1;51.02
06/05_2;40
06/05_3;34.89
06/05_4;29.7
06/05_5;44.5
06/05_6;50
06/05_7;45.44
06/05_8;46.59
06/05_9;48.7
06/05_10;49.33
06/05_11;52.02
06/05_12;48.67
06/05_13;42.62
06/05_14;34.9
06/05_15;31.55
06/05_16;38.2
06/05_17;40.17
06/05_18;42.95
06/05_19;49.76
06/05_20;56.99
06/05_21;62.33
06/05_22;62.33
06/05_23;58.34
06/05_24;51.02
07/05_1;36.89
07/05_2;28.67
07/05_3;28
07/05_4;22.74
07/05_5;21.18
07/05_6;26.7
07/05_7;43.25
07/05_8;55.15
07/05_9;60.58
07/05_10;59.14
07/05_11;55.4
07/05_12;53.82
07/05_13;50.19
07/05_14;48.61
07/05_15;51.35
07/05_16;52.33
07/05_17;52.33
07/05_18;52.33
07/05_19;53.82
07/05_20;58.23
07/05_21;59.42
07/05_22;57
07/05_23;52.82
07/05_24;48
08/05_1;52.33
08/05_2;45.12
08/05_3;36.64
08/05_4;30.73
08/05_5;31.96
08/05_6;52.33
08/05_7;48.68
08/05_8;55.4
08/05_9;60.26
08/05_10;59.42
08/05_11;53.82
08/05_12;50.5
08/05_13;44.48
08/05_14;45.62
08/05_15;49.89
08/05_16;50.94
08/05_17;51.3
08/05_18;50.5
08/05_19;53.22
08/05_20;56.03
08/05_21;59.54
08/05_22;55.4
08/05_23;52.82
08/05_24;50.21
09/05_1;52.33
09/05_2;48.28
09/05_3;43.32
09/05_4;38.99
09/05_5;38.91
09/05_6;50.6
09/05_7;52.5
09/05_8;61.01
09/05_9;78.71
09/05_10;67.42
09/05_11;61.73
09/05_12;58.5
09/05_13;50.55
09/05_14;50.61
09/05_15;52.33
09/05_16;52.33
09/05_17;53.82
09/05_18;54.21
09/05_19;55
09/05_20;60
09/05_21;69.54
09/05_22;59.85
09/05_23;52.82
09/05_24;49.1
10/05_1;52.33
10/05_2;43.05
10/05_3;37.69
10/05_4;32.43
10/05_5;33
10/05_6;38.5
10/05_7;52.82
10/05_8;58.48
10/05_9;65.23
10/05_10;63.44
10/05_11;59.99
10/05_12;59.53
10/05_13;53.33
10/05_14;53.33
10/05_15;54.21
10/05_16;57
10/05_17;58.48
10/05_18;57
10/05_19;56.54
10/05_20;60.53
10/05_21;65
10/05_22;60.36
10/05_23;54.46
10/05_24;49.86
11/05_1;52.82
11/05_2;44.73
11/05_3;35.49
11/05_4;35.49
11/05_5;35.49
11/05_6;44.55
11/05_7;56.8
11/05_8;65.92
11/05_9;70.24
11/05_10;67.41
11/05_11;60.19
11/05_12;52.82
11/05_13;50.29
11/05_14;50
11/05_15;52.33
11/05_16;53.82
11/05_17;60.82
11/05_18;62.05
11/05_19;67.68
11/05_20;73.18
11/05_21;79.53
11/05_22;70.24
11/05_23;65.92
11/05_24;53.33
12/05_1;56.25
12/05_2;48.76
12/05_3;41.25
12/05_4;36.71
12/05_5;36.71
12/05_6;36.71
12/05_7;36.45
12/05_8;50.41
12/05_9;53.82
12/05_10;54.98
12/05_11;53.82
12/05_12;49.46
12/05_13;41.25
12/05_14;35.97
12/05_15;34
12/05_16;38.25
12/05_17;46.6
12/05_18;46.01
12/05_19;49.61
12/05_20;59.07
12/05_21;59.07
12/05_22;59.07
12/05_23;52.82
12/05_24;51.64
13/05_1;43.67
13/05_2;45.12
13/05_3;33.4
13/05_4;27
13/05_5;36.62
13/05_6;42.25
13/05_7;40
13/05_8;38.24
13/05_9;38.13
13/05_10;36.59
13/05_11;36.6
13/05_12;35.74
13/05_13;33
13/05_14;20
13/05_15;15
13/05_16;19.9
13/05_17;29.27
13/05_18;31
13/05_19;40.5
13/05_20;52.72
13/05_21;56.65
13/05_22;57.69
13/05_23;53.33
13/05_24;49.75
14/05_1;33.5
14/05_2;23.83
14/05_3;20
14/05_4;14.93
14/05_5;15.62
14/05_6;26
14/05_7;43.3
14/05_8;54.06
14/05_9;58.16
14/05_10;55.83
14/05_11;51.79
14/05_12;47.71
14/05_13;39.94
14/05_14;37.4
14/05_15;42.81
14/05_16;48.75
14/05_17;50.75
14/05_18;50.94
14/05_19;53.19
14/05_20;56.8
14/05_21;59.45
14/05_22;57.11
14/05_23;53.7
14/05_24;48.9
15/05_1;52.53
15/05_2;43.89
15/05_3;39.9
15/05_4;38.1
15/05_5;40.5
15/05_6;49.75
15/05_7;56.57
15/05_8;63.94
15/05_9;67.07
15/05_10;61.69
15/05_11;55
15/05_12;54.93
15/05_13;50
15/05_14;48.95
15/05_15;51.26
15/05_16;52.7
15/05_17;53.19
15/05_18;53.19
15/05_19;54.63
15/05_20;58.07
15/05_21;62.04
15/05_22;58.26
15/05_23;53.5
15/05_24;50.62
16/05_1;52.15
16/05_2;39.56
16/05_3;33.98
16/05_4;33.03
16/05_5;36.46
16/05_6;48.25
16/05_7;54.21
16/05_8;60.97
16/05_9;70
16/05_10;61.73
16/05_11;55.7
16/05_12;54.19
16/05_13;51.15
16/05_14;50.24
16/05_15;52.7
16/05_16;54.19
16/05_17;55.01
16/05_18;55.01
16/05_19;58
16/05_20;61.73
16/05_21;79.22
16/05_22;61.73
16/05_23;54.23
16/05_24;52.01
17/05_1;54.19
17/05_2;53.7
17/05_3;48.75
17/05_4;42
17/05_5;47.14
17/05_6;53.7
17/05_7;64.61
17/05_8;79.22
17/05_9;79.62
17/05_10;68.7
17/05_11;67.62
17/05_12;63.81
17/05_13;54.19
17/05_14;54.19
17/05_15;56
17/05_16;58.64
17/05_17;61.14
17/05_18;61.14
17/05_19;62.9
17/05_20;68.7
17/05_21;79.62
17/05_22;79.22
17/05_23;62.38
17/05_24;54.19
18/05_1;56.43
18/05_2;54.19
18/05_3;45.5
18/05_4;45.5
18/05_5;45.5
18/05_6;52.53
18/05_7;56.77
18/05_8;68.8
18/05_9;70.1
18/05_10;64.12
18/05_11;60.52
18/05_12;54.76
18/05_13;52.7
18/05_14;52.7
18/05_15;53.52
18/05_16;56.02
18/05_17;56.43
18/05_18;56.43
18/05_19;58
18/05_20;65.33
18/05_21;69.5
18/05_22;64.09
18/05_23;54.52
18/05_24;52.15
19/05_1;76.96
19/05_2;61
19/05_3;57.56
19/05_4;54.19
19/05_5;54.19
19/05_6;54.19
19/05_7;54.19
19/05_8;57.56
19/05_9;54.19
19/05_10;53.89
19/05_11;53.7
19/05_12;52.15
19/05_13;41.95
19/05_14;35
19/05_15;34.51
19/05_16;39
19/05_17;48.97
19/05_18;44.5
19/05_19;57
19/05_20;75.62
19/05_21;80.81
19/05_22;79.62
19/05_23;63.3
19/05_24;54.19
20/05_1;59.84
20/05_2;56.91
20/05_3;53
20/05_4;43
20/05_5;51.51
20/05_6;53.19
20/05_7;52.7
20/05_8;51.52
20/05_9;51
20/05_10;46.52
20/05_11;40.6
20/05_12;39.45
20/05_13;33.42
20/05_14;28
20/05_15;20.07
20/05_16;33.42
20/05_17;42.29
20/05_18;47
20/05_19;53.2
20/05_20;60
20/05_21;64.75
20/05_22;79.22
20/05_23;63.69
20/05_24;59.84
21/05_1;54.62
21/05_2;54.62
21/05_3;44.15
21/05_4;48.11
21/05_5;51.5
21/05_6;54.62
21/05_7;62.64
21/05_8;71
21/05_9;79.36
21/05_10;79.36
21/05_11;75
21/05_12;75
21/05_13;63.25
21/05_14;63.25
21/05_15;65.88
21/05_16;70
21/05_17;78.27
21/05_18;78.24
21/05_19;79.36
21/05_20;79.76
21/05_21;80.95
21/05_22;79.76
21/05_23;65.88
21/05_24;60.4
22/05_1;58.1
22/05_2;54.78
22/05_3;53.12
22/05_4;53.12
22/05_5;53.12
22/05_6;53.12
22/05_7;54.62
22/05_8;61.4
22/05_9;65.88
22/05_10;60.87
22/05_11;58
22/05_12;56.99
22/05_13;54.12
22/05_14;54.12
22/05_15;55.44
22/05_16;58.05
22/05_17;58.2
22/05_18;59.01
22/05_19;59.03
22/05_20;64.16
22/05_21;65.35
22/05_22;64.16
22/05_23;58.1
22/05_24;51.89
23/05_1;53.97
23/05_2;49.54
23/05_3;48.28
23/05_4;47.63
23/05_5;47.53
23/05_6;49
23/05_7;53.86
23/05_8;63.13
23/05_9;75
23/05_10;66
23/05_11;60.66
23/05_12;58
23/05_13;54.62
23/05_14;54.62
23/05_15;55.62
23/05_16;57.08
23/05_17;57.36
23/05_18;58
23/05_19;59.84
23/05_20;63.83
23/05_21;73.35
23/05_22;64.37
23/05_23;58.19
23/05_24;52.55
24/05_1;54.62
24/05_2;53.12
24/05_3;51.55
24/05_4;50.1
24/05_5;49.15
24/05_6;51.55
24/05_7;55.43
24/05_8;60.77
24/05_9;64.5
24/05_10;58.94
24/05_11;55.38
24/05_12;53.51
24/05_13;49.17
24/05_14;49.5
24/05_15;52.74
24/05_16;54.12
24/05_17;55.43
24/05_18;56
24/05_19;60
24/05_20;68.25
24/05_21;79.76
24/05_22;79.36
24/05_23;61.44
24/05_24;54.12
25/05_1;54.62
25/05_2;45.25
25/05_3;44
25/05_4;43
25/05_5;42.74
25/05_6;47.15
25/05_7;54.62
25/05_8;61.76
25/05_9;70.69
25/05_10;65.7
25/05_11;59.21
25/05_12;58.11
25/05_13;52.55
25/05_14;52.55
25/05_15;54.86
25/05_16;56.75
25/05_17;59.14
25/05_18;59.21
25/05_19;61.01
25/05_20;79.36
25/05_21;79.76
25/05_22;79.36
25/05_23;59.21
25/05_24;55.86
26/05_1;71.99
26/05_2;54.62
26/05_3;54.62
26/05_4;53.12
26/05_5;53.12
26/05_6;53.12
26/05_7;53.12
26/05_8;54.62
26/05_9;54.62
26/05_10;54.21
26/05_11;55.01
26/05_12;51.95
26/05_13;45.27
26/05_14;39.15
26/05_15;40.52
26/05_16;43.92
26/05_17;49.13
26/05_18;54.62
26/05_19;59.61
26/05_20;79.76
26/05_21;81.36
26/05_22;80.95
26/05_23;79.36
26/05_24;54.62
27/05_1;54.62
27/05_2;53.12
27/05_3;31.66
27/05_4;31.06
27/05_5;34.2
27/05_6;43.9
27/05_7;39.13
27/05_8;39.13
27/05_9;36.71
27/05_10;38
27/05_11;40.33
27/05_12;37.51
27/05_13;34.5
27/05_14;26.24
27/05_15;24.52
27/05_16;37.22
27/05_17;43.92
27/05_18;48.9
27/05_19;54.12
27/05_20;61.75
27/05_21;79.36
27/05_22;79.76
27/05_23;79.36
27/05_24;55
28/05_1;60.81
28/05_2;29.36
28/05_3;33
28/05_4;27.56
28/05_5;28.51
28/05_6;54.01
28/05_7;55.01
28/05_8;63.58
28/05_9;66.61
28/05_10;63.9
28/05_11;60.15
28/05_12;59.5
28/05_13;57
28/05_14;55.84
28/05_15;60.15
28/05_16;60.81
28/05_17;63.37
28/05_18;63.37
28/05_19;66.61
28/05_20;71.77
28/05_21;77.33
28/05_22;68.47
28/05_23;63.37
28/05_24;55.01
29/05_1;59.39
29/05_2;58.51
29/05_3;53.99
29/05_4;52.81
29/05_5;50.19
29/05_6;54.01
29/05_7;60.99
29/05_8;65.91
29/05_9;80
29/05_10;66.61
29/05_11;64.5
29/05_12;59.14
29/05_13;55.01
29/05_14;55.27
29/05_15;58.17
29/05_16;60.1
29/05_17;65.21
29/05_18;63.26
29/05_19;66.11
29/05_20;70.77
29/05_21;81.2
29/05_22;80
29/05_23;63.26
29/05_24;55.01
30/05_1;54.54
30/05_2;47.04
30/05_3;42.11
30/05_4;40
30/05_5;38.98
30/05_6;43.6
30/05_7;55.04
30/05_8;62.14
30/05_9;75
30/05_10;67.45
30/05_11;60.18
30/05_12;58.21
30/05_13;56.22
30/05_14;56.53
30/05_15;57.24
30/05_16;60.81
30/05_17;63.61
30/05_18;63.37
30/05_19;66.66
30/05_20;70.84
30/05_21;70.84
30/05_22;68.47
30/05_23;61.78
30/05_24;55.01
31/05_1;58.08
31/05_2;47.44
31/05_3;42.75
31/05_4;40.72
31/05_5;41.19
31/05_6;40.86
31/05_7;63.26
31/05_8;77.74
31/05_9;81.2
31/05_10;79.53
31/05_11;71.13
31/05_12;66.06
31/05_13;58.41
31/05_14;58.3
31/05_15;63.26
31/05_16;65.08
31/05_17;66.32
31/05_18;66.15
31/05_19;72.61
31/05_20;80
31/05_21;81.2
31/05_22;80
31/05_23;71.13
31/05_24;58.08
01/06_1;59.41
01/06_2;47.58
01/06_3;39.11
01/06_4;38.45
01/06_5;38.62
01/06_6;40.19
01/06_7;57
01/06_8;67.14
01/06_9;77.35
01/06_10;71.56
01/06_11;67.14
01/06_12;64.06
01/06_13;56.02
01/06_14;56.02
01/06_15;59.41
01/06_16;65
01/06_17;67.14
01/06_18;66.97
01/06_19;71.56
01/06_20;80
01/06_21;81.2
01/06_22;80
01/06_23;71.13
01/06_24;57.97
02/06_1;59.83
02/06_2;55.99
02/06_3;56.99
02/06_4;57.99
02/06_5;59.83
02/06_6;59.83
02/06_7;53.71
02/06_8;45.02
02/06_9;43.81
02/06_10;42.99
02/06_11;45.87
02/06_12;42.99
02/06_13;40.25
02/06_14;36.21
02/06_15;36.45
02/06_16;40.63
02/06_17;53.19
02/06_18;42.98
02/06_19;59.83
02/06_20;80
02/06_21;81.61
02/06_22;81.61
02/06_23;81.2
02/06_24;59.83
03/06_1;62.17
03/06_2;62.17
03/06_3;32.99
03/06_4;28.51
03/06_5;30.97
03/06_6;30.1
03/06_7;29.01
03/06_8;32.99
03/06_9;32.37
03/06_10;32.01
03/06_11;39.2
03/06_12;36.1
03/06_13;34.07
03/06_14;26
03/06_15;24.42
03/06_16;33.53
03/06_17;42.99
03/06_18;38.15
03/06_19;55.01
03/06_20;62.17
03/06_21;80
03/06_22;81.61
03/06_23;80
03/06_24;62.17
04/06_1;60.92
04/06_2;60.92
04/06_3;54.15
04/06_4;31.44
04/06_5;30.85
04/06_6;57.99
04/06_7;60.92
04/06_8;65.7
04/06_9;84.82
04/06_10;80
04/06_11;70
04/06_12;68.11
04/06_13;62.83
04/06_14;63.51
04/06_15;65.81
04/06_16;65.9
04/06_17;68.44
04/06_18;65.9
04/06_19;65.7
04/06_20;73.36
04/06_21;84.37
04/06_22;84.37
04/06_23;62.83
04/06_24;59.01
05/06_1;57.13
05/06_2;55.94
05/06_3;48
05/06_4;42.31
05/06_5;39.9
05/06_6;41.63
05/06_7;58.61
05/06_8;63.53
05/06_9;73.33
05/06_10;70
05/06_11;66.84
05/06_12;63.15
05/06_13;56.29
05/06_14;56.15
05/06_15;58.81
05/06_16;61.18
05/06_17;66.18
05/06_18;61.56
05/06_19;63.15
05/06_20;67.63
05/06_21;67.63
05/06_22;66.84
05/06_23;60.52
05/06_24;56.29
06/06_1;58.56
06/06_2;55.13
06/06_3;46.23
06/06_4;42.83
06/06_5;39.46
06/06_6;41.25
06/06_7;51.67
06/06_8;60.06
06/06_9;66.9
06/06_10;65.65
06/06_11;61.05
06/06_12;60.07
06/06_13;54.9
06/06_14;54.9
06/06_15;60.07
06/06_16;62.51
06/06_17;65
06/06_18;68.41
06/06_19;62.59
06/06_20;68.41
06/06_21;64.67
06/06_22;68.26
06/06_23;70
06/06_24;58.56
07/06_1;53.83
07/06_2;47.2
07/06_3;44.82
07/06_4;43.12
07/06_5;40.61
07/06_6;43.59
07/06_7;59.09
07/06_8;65.65
07/06_9;73.83
07/06_10;68.25
07/06_11;66.15
07/06_12;64.15
07/06_13;56.29
07/06_14;56.29
07/06_15;62.17
07/06_16;66.15
07/06_17;68
07/06_18;66.15
07/06_19;66.15
07/06_20;72.24
07/06_21;65.81
07/06_22;69.8
07/06_23;62.17
07/06_24;53.86
08/06_1;59.24
08/06_2;50.03
08/06_3;47.2
08/06_4;44.88
08/06_5;44.88
08/06_6;47.21
08/06_7;58.56
08/06_8;65.65
08/06_9;79.44
08/06_10;79.44
08/06_11;74.01
08/06_12;71
08/06_13;61.43
08/06_14;59.24
08/06_15;61.67
08/06_16;61.15
08/06_17;60
08/06_18;59.24
08/06_19;59.12
08/06_20;62.89
08/06_21;62.9
08/06_22;61.45
08/06_23;56.29
08/06_24;51.41
09/06_1;55.64
09/06_2;52
09/06_3;41
09/06_4;40
09/06_5;38.61
09/06_6;38.3
09/06_7;38.9
09/06_8;56.64
09/06_9;55.64
09/06_10;54.27
09/06_11;50
09/06_12;41.4
09/06_13;40
09/06_14;39.57
09/06_15;38.95
09/06_16;39.48
09/06_17;39
09/06_18;55.64
09/06_19;59.56
09/06_20;68.98
09/06_21;76.17
09/06_22;76.17
09/06_23;62.25
09/06_24;55.64
10/06_1;56.64
10/06_2;56.64
10/06_3;56.64
10/06_4;37.38
10/06_5;40
10/06_6;44.98
10/06_7;37.1
10/06_8;38.34
10/06_9;38
10/06_10;53.24
10/06_11;55.61
10/06_12;52.93
10/06_13;46
10/06_14;39.02
10/06_15;37.3
10/06_16;40.99
10/06_17;50
10/06_18;52.03
10/06_19;56.64
10/06_20;60.39
10/06_21;74.3
10/06_22;75.81
10/06_23;74.3
10/06_24;56.64
11/06_1;56.96
11/06_2;56.96
11/06_3;56.96
11/06_4;56.96
11/06_5;56.96
11/06_6;56.96
11/06_7;62.79
11/06_8;68.02
11/06_9;73.99
11/06_10;71.01
11/06_11;67.11
11/06_12;65.5
11/06_13;62.79
11/06_14;63.45
11/06_15;68.02
11/06_16;70
11/06_17;71.6
11/06_18;71.6
11/06_19;71.6
11/06_20;75.25
11/06_21;77.52
11/06_22;83.42
11/06_23;74.13
11/06_24;62.79
12/06_1;52.18
12/06_2;47.2
12/06_3;39.7
12/06_4;39
12/06_5;39
12/06_6;40
12/06_7;57.1
12/06_8;67.67
12/06_9;70.02
12/06_10;69
12/06_11;65.67
12/06_12;63.38
12/06_13;58.15
12/06_14;58.41
12/06_15;60.57
12/06_16;63.43
12/06_17;66.02
12/06_18;65.68
12/06_19;63.39
12/06_20;66.02
12/06_21;66.02
12/06_22;65
12/06_23;56.96
12/06_24;52.95
13/06_1;54.63
13/06_2;51.59
13/06_3;40.77
13/06_4;40
13/06_5;39.87
13/06_6;40.77
13/06_7;54.52
13/06_8;61.66
13/06_9;64.94
13/06_10;63.38
13/06_11;62.81
13/06_12;62.81
13/06_13;55.96
13/06_14;55.99
13/06_15;62.81
13/06_16;63.37
13/06_17;63.38
13/06_18;65
13/06_19;62.81
13/06_20;66.16
13/06_21;66.9
13/06_22;66.16
13/06_23;62.09
13/06_24;54.93
14/06_1;57.3
14/06_2;53.11
14/06_3;48.27
14/06_4;45
14/06_5;45.71
14/06_6;50.47
14/06_7;59.41
14/06_8;67.59
14/06_9;70.26
14/06_10;69.41
14/06_11;67.59
14/06_12;61.18
14/06_13;58.13
14/06_14;58.13
14/06_15;60.15
14/06_16;60.17
14/06_17;63.59
14/06_18;63.6
14/06_19;64.29
14/06_20;69.41
14/06_21;69.41
14/06_22;69.41
14/06_23;62.51
14/06_24;57.1
15/06_1;57.06
15/06_2;51.43
15/06_3;41.14
15/06_4;45.74
15/06_5;44.17
15/06_6;42.25
15/06_7;39.3
15/06_8;36.01
15/06_9;41.1
15/06_10;42.26
15/06_11;44.98
15/06_12;45.01
15/06_13;44.95
15/06_14;45.05
15/06_15;46.13
15/06_16;46.16
15/06_17;44.17
15/06_18;45.27
15/06_19;47.85
15/06_20;49.71
15/06_21;54.31
15/06_22;51.15
15/06_23;51.68
15/06_24;49.21
16/06_1;45.74
16/06_2;44.85
16/06_3;38.12
16/06_4;19.2
16/06_5;14.1
16/06_6;11.01
16/06_7;10.01
16/06_8;11.84
16/06_9;14.1
16/06_10;40.61
16/06_11;46.1
16/06_12;47.96
16/06_13;49.91
16/06_14;50.01
16/06_15;49.71
16/06_16;48.17
16/06_17;47.25
16/06_18;46.11
16/06_19;47.61
16/06_20;50.46
16/06_21;54.91
16/06_22;57.19
16/06_23;54.91
16/06_24;51.21
17/06_1;48.83
17/06_2;45.15
17/06_3;40.1
17/06_4;42.76
17/06_5;35.03
17/06_6;28.85
17/06_7;28.17
17/06_8;35.03
17/06_9;44.5
17/06_10;50.66
17/06_11;67.01
17/06_12;70.01
17/06_13;68.01
17/06_14;55.71
17/06_15;53.31
17/06_16;51.71
17/06_17;49.71
17/06_18;51.71
17/06_19;53.72
17/06_20;59.01
17/06_21;70.01
17/06_22;67.19
17/06_23;62.61
17/06_24;57.72
18/06_1;53.31
18/06_2;49.71
18/06_3;44.16
18/06_4;32.51
18/06_5;23.24
18/06_6;18.23
18/06_7;17.31
18/06_8;18.4
18/06_9;33.68
18/06_10;44.4
18/06_11;49.79
18/06_12;50.25
18/06_13;50.8
18/06_14;50
18/06_15;49.79
18/06_16;46.15
18/06_17;46.2
18/06_18;48.43
18/06_19;50.58
18/06_20;51.26
18/06_21;55
18/06_22;55
18/06_23;54.11
18/06_24;51.98
19/06_1;47.98
19/06_2;44.9
19/06_3;37.11
19/06_4;44.16
19/06_5;39.81
19/06_6;31.99
19/06_7;30.13
19/06_8;34.51
19/06_9;40.71
19/06_10;48.1
19/06_11;55.36
19/06_12;60.61
19/06_13;57.51
19/06_14;55.36
19/06_15;51.52
19/06_16;51.51
19/06_17;50.22
19/06_18;52.1
19/06_19;55.36
19/06_20;56.71
19/06_21;72.2
19/06_22;72.2
19/06_23;69.42
19/06_24;55.36
20/06_1;51.56
20/06_2;49.79
20/06_3;46.07
20/06_4;46.99
20/06_5;46.01
20/06_6;44.56
20/06_7;44.12
20/06_8;42.68
20/06_9;30.01
20/06_10;38.71
20/06_11;45.01
20/06_12;44.73
20/06_13;46.81
20/06_14;50
20/06_15;50.22
20/06_16;50.22
20/06_17;49.41
20/06_18;49.41
20/06_19;49.78
20/06_20;50.45
20/06_21;56.85
20/06_22;56.17
20/06_23;53.49
20/06_24;50.45
21/06_1;49.79
21/06_2;46.94
21/06_3;44.9
21/06_4;46.16
21/06_5;40.01
21/06_6;37.11
21/06_7;32.01
21/06_8;35.01
21/06_9;27.11
21/06_10;37.32
21/06_11;44.05
21/06_12;45.01
21/06_13;46.56
21/06_14;49.72
21/06_15;49.41
21/06_16;49.41
21/06_17;47.46
21/06_18;47.39
21/06_19;49.42
21/06_20;51.69
21/06_21;54.85
21/06_22;52.76
21/06_23;52.76
21/06_24;51.01
22/06_1;49.42
22/06_2;45.01
22/06_3;41.51
22/06_4;39.37
22/06_5;28.71
22/06_6;23.7
22/06_7;20.1
22/06_8;25.01
22/06_9;30.89
22/06_10;45.95
22/06_11;50.01
22/06_12;52.25
22/06_13;52.25
22/06_14;52.25
22/06_15;52.3
22/06_16;51.86
22/06_17;51.86
22/06_18;53
22/06_19;53
22/06_20;52.95
22/06_21;55
22/06_22;55
22/06_23;52.43
22/06_24;52.11
23/06_1;50.63
23/06_2;47.01
23/06_3;45.2
23/06_4;39.36
23/06_5;36.41
23/06_6;35.91
23/06_7;34.01
23/06_8;35.36
23/06_9;38.91
23/06_10;49.01
23/06_11;55.91
23/06_12;62.37
23/06_13;68.76
23/06_14;63.6
23/06_15;63.9
23/06_16;59.39
23/06_17;59.39
23/06_18;62.37
23/06_19;70.31
23/06_20;68.82
23/06_21;73.31
23/06_22;74.44
23/06_23;69.01
23/06_24;59.4
24/06_1;52.49
24/06_2;49.01
24/06_3;45.99
24/06_4;43.33
24/06_5;38.01
24/06_6;36.42
24/06_7;36.84
24/06_8;35.91
24/06_9;40.44
24/06_10;47.02
24/06_11;51.8
24/06_12;55.87
24/06_13;58.59
24/06_14;55.87
24/06_15;53.8
24/06_16;51.64
24/06_17;51.53
24/06_18;52.34
24/06_19;54.76
24/06_20;58.45
24/06_21;63.1
24/06_22;61.35
24/06_23;58.59
24/06_24;54.1
25/06_1;52.34
25/06_2;50.04
25/06_3;45.51
25/06_4;43.33
25/06_5;39.01
25/06_6;38.4
25/06_7;38.6
25/06_8;37.81
25/06_9;40.72
25/06_10;49.01
25/06_11;53.79
25/06_12;59.57
25/06_13;59.12
25/06_14;57.32
25/06_15;57.19
25/06_16;54.61
25/06_17;54.83
25/06_18;54.74
25/06_19;61.28
25/06_20;63.51
25/06_21;72.45
25/06_22;73.03
25/06_23;68.93
25/06_24;55.85
26/06_1;50.34
26/06_2;48.99
26/06_3;44.7
26/06_4;47.2
26/06_5;44.27
26/06_6;43.51
26/06_7;39.4
26/06_8;39.2
26/06_9;41.9
26/06_10;49.01
26/06_11;52.25
26/06_12;55.22
26/06_13;56.03
26/06_14;54.62
26/06_15;53.18
26/06_16;52.09
26/06_17;51.42
26/06_18;52.18
26/06_19;52.28
26/06_20;52.53
26/06_21;54.85
26/06_22;55.35
26/06_23;54.54
26/06_24;52.01
27/06_1;50.01
27/06_2;45.16
27/06_3;43.58
27/06_4;44.6
27/06_5;42.26
27/06_6;36.12
27/06_7;33.81
27/06_8;32.55
27/06_9;32.55
27/06_10;43.57
27/06_11;52.18
27/06_12;52.26
27/06_13;53.3
27/06_14;52.52
27/06_15;47.74
27/06_16;44.71
27/06_17;43.79
27/06_18;45.01
27/06_19;48.74
27/06_20;52.84
27/06_21;60
27/06_22;60
27/06_23;56.35
27/06_24;52.77
28/06_1;50.51
28/06_2;46.67
28/06_3;44.11
28/06_4;42.05
28/06_5;36.08
28/06_6;35.03
28/06_7;33.19
28/06_8;32.29
28/06_9;32.3
28/06_10;36.11
28/06_11;43.57
28/06_12;45.93
28/06_13;47.94
28/06_14;51.5
28/06_15;51.03
28/06_16;51.03
