;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
31/03_3;31;43.36;19.91;51.95;249.22;93;95;101.5
31/03_4;29.04;39;19.59;52.08;249;89;95.24;101.38
31/03_5;26.67;38.53;19.01;50.9;243.24;95;95;103.28
31/03_6;28.18;43.72;21.96;53.54;247.5;113.39;95.46;111.53
31/03_7;27.84;44.6;25.5;65;293.73;135.85;95.52;132.24
31/03_8;44.13;47.28;26.78;75.5;323.8;154.99;96.38;167.83
31/03_9;46.21;49.07;26.83;76.39;423.41;190;96.38;175.67
31/03_10;47.3;49.07;25.75;67;421;173.12;94.07;138.64
31/03_11;49.95;49.83;25;56.81;347.57;143.15;91.02;125
31/03_12;46.91;49.07;25.01;51.53;324.4;132.32;87.37;107.61
31/03_13;43.28;42.87;23;49;297.99;128.15;60;94
31/03_14;39.35;38.99;20.5;46.66;294.13;127.76;40.16;86.67
31/03_15;38.99;35.98;21.97;50.21;293.99;129.36;3.54;89.6
31/03_16;40.17;41.64;21.99;52.68;292.99;131.46;13.7;97.6
31/03_17;41.56;49.07;24.95;56.61;284.06;130.1;59;106.89
31/03_18;46.3;53.79;25;60.9;269.99;134.38;95.52;112.05
31/03_19;52.73;58.22;29.97;67.54;284.06;143.9;102.94;132.24
31/03_20;55;62.46;40;91.17;300;178.14;124.02;156.66
31/03_21;50.99;59.1;33.53;80;356.09;169.41;134.9;152.29
31/03_22;48.4;56.34;27.6;72.72;309.1;140.92;127.34;132.24
31/03_23;45.06;50.35;26.61;62.9;289.12;132.39;111.2;122
31/03_24;41.03;42.96;24.1;57.79;289.55;120.54;99.44;114.35
01/04_1;40.43;42.53;22.26;58.36;278.29;130.48;90.84;105.3
01/04_2;43.67;38;20.22;54.88;254.44;124.41;90;100.44
01/04_3;35;35.5;19.67;54.19;257.19;123.19;87.67;95.03
01/04_4;27.31;36.16;19.25;54;249.69;104.5;85.67;96.92
01/04_5;25.08;36.78;19.31;54.72;248.97;99;87.26;97
01/04_6;9.9;43.46;20.76;54.94;259.9;110;85.61;104.49
01/04_7;27.39;54.48;25.43;66.28;315.7;128.13;87.61;131.76
01/04_8;10;74.33;27;74.21;421;137.42;87.67;161.92
01/04_9;32.07;77.86;27.96;75.56;470.02;137.42;86.55;159.37
01/04_10;34.44;74.33;25.5;69.59;400;123.72;87.07;130.15
01/04_11;8;58.34;21.97;65;348.13;104.5;73.83;116.07
01/04_12;5;57.53;20.37;57.85;348.5;63;50.73;111.02
01/04_13;1.01;51.56;20;52.85;336.56;43.39;26.2;94.18
01/04_14;0;51;18.51;50.49;323.15;31;1;94.13
01/04_15;0;53.57;18;52.5;294.35;31;5;102.71
01/04_16;0;57.09;18.47;52.51;287.5;37.18;5.08;105.82
01/04_17;5;57.96;20;55.51;282.69;44.5;33.94;107.3
01/04_18;35.56;59.64;22.01;61;282.7;119;84.51;117
01/04_19;48.15;74.1;26.9;65.5;305.82;137.42;90.81;132.8
01/04_20;56.63;74.79;40;75.58;335.2;179.89;90.08;157.44
01/04_21;75.53;77.86;41.44;75.58;380;181.36;90.38;142.21
01/04_22;74.39;74.79;37;69.59;346.58;164.99;80.18;129.1
01/04_23;59.99;66.79;30.85;62.01;315.34;137.42;78.61;118.51
01/04_24;54.59;54.99;26.35;56.8;279.9;134.2;77.9;118.47
02/04_1;54.47;52.97;25.3;57.6;309;132.94;65.29;111.97
02/04_2;49.95;49.03;22.93;55.31;295;127.24;65.86;106.23
02/04_3;46.97;48.97;21.8;54.6;295;129.15;60;106.23
02/04_4;46.01;48.91;20.96;55.1;273.94;128.35;46.13;103.5
02/04_5;46.04;48.88;20.8;55.31;262.8;129.19;50;105
02/04_6;49.95;50.18;25;56.4;276.22;129.64;69.95;111.1
02/04_7;54.22;57.09;28.28;65.76;287.9;138.37;87.6;129.6
02/04_8;54.47;63.67;33.26;66.37;313;138.37;95;155.9
02/04_9;54.47;74.33;33.28;74.25;323.98;138.37;102.92;147.88
02/04_10;50.76;65.29;27.88;65.76;333.99;138.37;94.37;136.57
02/04_11;49.6;58.42;25.89;60;333.41;127.17;87.1;124.01
02/04_12;46.29;52.87;25.5;54.08;318.2;124.51;73.83;121.08
02/04_13;40;48.16;25.5;46.13;315.6;113;34.84;100.87
02/04_14;24.93;48.16;25;39.18;296;78;17.54;100
02/04_15;21.75;49.72;25.3;40.5;289.51;82.33;19.98;100
02/04_16;29.92;52.97;25;46.3;271.08;113.9;28.4;105.8
02/04_17;44.36;58.42;25.65;51.08;263.21;126.17;68.27;111.1
02/04_18;50;58;29.09;54.56;280.08;138.37;82.55;117.03
02/04_19;57.33;59.99;33;59.96;310.62;152.94;101.56;129.75
02/04_20;77.89;70.06;45;67.96;335.1;186.55;120;157.73
02/04_21;100.53;74.33;45;65.76;350;197.45;119.17;153.14
02/04_22;89.3;59.99;39.73;63.19;332.3;193.39;102;130.95
02/04_23;77.89;52.19;31.73;55.8;324.1;179.95;90.11;126.74
02/04_24;62.25;47.99;28.18;51.53;313.55;139.5;87.86;120.74
03/04_1;52.16;47.99;25.79;54.57;296.01;131;85.54;120.36
03/04_2;47.75;46.22;22.79;50.97;283.71;126.29;73.79;111.8
03/04_3;44.29;44.17;20.77;47.01;280.55;119.6;71.7;110
03/04_4;43.93;44.15;20.5;42.9;275.4;113.03;72.45;109.47
03/04_5;39;44.17;20.76;41.1;257.01;104.8;78.83;109.55
03/04_6;40.49;47.16;25;49.62;258.73;115.59;87.43;113.52
03/04_7;49.75;53.43;28;57;270.6;140.67;106.44;141.87
03/04_8;52.71;66.36;31.87;54.77;275;180;125;167.3
03/04_9;60.82;90.1;33.49;59.99;277.34;195;149.84;149.5
03/04_10;56.47;90.26;28;63.32;252.01;174.87;135;128
03/04_11;52.16;90.07;26.03;60.36;237.23;139.17;110.41;116.02
03/04_12;51.44;83.95;25;55;239.07;135.3;93.98;103.09
03/04_13;48;57.37;21.4;53.04;240.94;132.68;86.96;55
03/04_14;46.53;58.11;19.4;42.2;231.83;125.11;81.14;54.88
03/04_15;49.5;72.39;19.5;48.52;224.38;130;83.94;75
03/04_16;51.05;83.95;21.45;52.71;217.84;132.39;86.96;104.3
03/04_17;53.44;83.95;21.4;57.06;228.73;133.37;87.43;111.1
03/04_18;54.76;72.17;25.5;63.75;252.55;135.89;90.1;111.1
03/04_19;59.87;68.83;28.05;70.05;308.9;140.67;101.46;134.75
03/04_20;67.44;63.5;41.49;87.11;367.93;180.26;125;173.47
03/04_21;77.49;67.32;44;92.11;435;182;113.62;176.85
03/04_22;67.3;58.11;32.62;74.34;425.76;178.36;95;143.06
03/04_23;57.21;49.12;29.15;66.47;354.7;139.99;90;137.07
03/04_24;50.89;46.63;28;63.75;325.87;134.07;87.2;130
04/04_1;48.51;47.31;25.1;50.11;329.09;128.3;68.1;116
04/04_2;46.32;45.31;22.99;46.96;310;120.8;60;109.7
04/04_3;46.46;45.06;21.1;41.26;307.64;117.86;56.91;107.84
04/04_4;50.95;43.05;20.1;40.1;307.64;115.57;57.72;107.92
04/04_5;50.95;42.59;19.8;38.87;307.64;116.38;61.95;111.1
04/04_6;53;46.02;22.15;40.52;335.6;128.49;70.59;117.92
04/04_7;58.85;57.09;24.12;45.39;410.13;154.64;87.86;153.05
04/04_8;62.8;69.75;24.57;43.92;450;183.52;94.75;181
04/04_9;80;82.93;21.97;43;470;201.67;106.49;144
04/04_10;78.71;82.93;19;40.1;470;180.26;91.92;115.33
04/04_11;73.57;79.75;14.98;38.78;408.01;144.3;81.65;112
04/04_12;62.8;70;10;28.86;354.15;133.86;69;99.46
04/04_13;58.85;57.09;9.88;25.5;326.48;122.02;51.93;65
04/04_14;55.22;56.01;8;8;308.95;124.22;51;49.83
04/04_15;62.8;69.75;8;3.49;297.31;130.24;60;65
04/04_16;58.54;72.06;9.87;4;298.31;130.24;69.18;85
04/04_17;55.21;75;9.88;8;309.76;133.7;78;95.64
04/04_18;55.22;65.89;14.9;35;303.31;140.01;84.18;109.67
04/04_19;57.49;61.82;22.72;52.99;319.63;164.26;92.7;130
04/04_20;66.37;65.61;30.1;65.86;372.01;200;110;163.79
04/04_21;76.33;65;30.5;77;378.9;205;101.03;159.72
04/04_22;61;58.85;25.33;70;345.27;198.38;92.7;133.66
04/04_23;54.94;49.99;24.17;60.36;341.1;178.36;88.06;127.22
04/04_24;49.95;47.31;17.62;54.25;313.03;143.07;87;121
05/04_1;49.5;43.24;25;52.14;292.5;144.79;77.46;125
05/04_2;45.93;40;15;48.99;271.64;144.79;70.7;111.58
05/04_3;43.09;38.05;10.1;48.7;270;143.52;69.25;108.68
05/04_4;42.56;38;10;48.76;265;141.95;68.42;108.34
05/04_5;42.85;39.15;10;49.89;264.25;144.79;67.8;107.94
05/04_6;45.57;43.4;17.04;52.71;273.31;144.79;77.3;107.88
05/04_7;52.5;57.09;19;60.33;316.11;180.26;88.71;123.42
05/04_8;55.95;68.84;10.95;57.68;372.27;225.2;95;131.02
05/04_9;63.66;74.33;10;57.65;448.9;260;104.3;125.09
05/04_10;55.92;61.29;9.75;52.9;414.14;227;87.58;105.1
05/04_11;53.41;56.01;8;49.56;336;180.26;79.3;83.5
05/04_12;51.52;51.52;7;43.1;316.05;148.78;65.23;68.44
05/04_13;46.88;46.5;7;40;270.31;145.54;50;33
05/04_14;46.46;45.86;3;32.09;270.31;145.51;50;50.33
05/04_15;46.7;48;0;30;275.88;146.13;54.75;60
05/04_16;50.09;50.93;2;40;275.88;148.26;61.97;90.37
05/04_17;51.71;50.93;5;49;275.88;146.13;75.7;84.5
05/04_18;49.95;52.13;12.32;53.92;274.27;149.99;84.45;105.97
05/04_19;53.95;56.02;28.84;65.65;285.4;181.6;91.31;125.09
05/04_20;63.66;67.12;45;84.58;328.9;221.71;105.42;136.77
05/04_21;75;70;50;85.05;360;228;107.02;141.03
05/04_22;57.07;58.85;46.39;65.75;300.69;215;91.71;129.91
05/04_23;54.29;51.63;40;58.16;291.22;168.72;86.52;123.26
05/04_24;49.5;46.5;29;57.1;280.5;145.95;85.75;118.67
06/04_1;53.07;54.72;22.2;58;278.11;141.9;83.74;103.02
06/04_2;49.95;50.57;21.38;50.28;265;137.23;83.55;97.15
06/04_3;46.45;49.12;20;48.13;259.5;133.39;82.8;92.57
06/04_4;45.93;48.63;20;44;252;130;81.46;88.54
06/04_5;44.85;48.58;22.13;43.93;254.5;129.41;81.46;90.08
06/04_6;48.48;49.01;24.74;48.3;265.27;135.12;82.1;90.08
06/04_7;55.1;52.55;30.9;60.33;290.92;170;84.51;100.13
06/04_8;62.29;58;34.99;67;350;205;89.46;111.02
06/04_9;81;58.34;37.15;75.7;395.15;225;83.68;116.1
06/04_10;67.3;58.34;31.02;72.62;340;178.36;71.07;118.09
06/04_11;56.71;52.1;27;69.58;316.62;141.59;50;111
06/04_12;51.99;48.63;25.81;67.89;298.75;137.1;54.52;99.63
06/04_13;47.67;43.13;19.78;65.65;278.76;117.41;60;93.07
06/04_14;46.16;40;17.05;63.91;271.5;108.2;45.5;59
06/04_15;48.48;42.12;19.78;63.6;265.15;120.79;36.44;75
06/04_16;50.09;43.64;24;63.43;253.75;127.27;29.6;76.16
06/04_17;51.71;45.84;27.03;62.59;255.44;133.98;39;86.4
06/04_18;52.5;49.09;30.79;61.24;258.72;138.72;64.77;101.21
06/04_19;56.66;52.29;34.64;63.46;268.72;159.9;85.58;110.45
06/04_20;68.87;60.71;45.07;70.05;291.25;201.71;97.52;129.17
06/04_21;77.49;68.2;47.04;71.44;335;221.8;106.19;132
06/04_22;59.21;58.34;42.83;66.76;277.1;205;93.58;125.75
06/04_23;55;50;32.26;62.97;262.38;153.56;85;114.33
06/04_24;49.95;46.99;29.29;60.72;249.59;145.2;83.55;102.74
07/04_1;51.4;49.92;29.5;65.11;249.24;138.55;83.5;89.9
07/04_2;46.5;48.63;28.15;60.33;221.93;136.75;80.46;88.6
07/04_3;44.83;47.97;25.7;60.33;218.5;134.79;78.7;85.02
07/04_4;44.98;45.83;25.31;59.46;218.09;133.61;72.44;87.3
07/04_5;45.76;45.84;24.15;58;218.5;135.7;70.1;88.98
07/04_6;48.19;45.83;26.7;60.93;224.94;138.48;70.1;95.1
07/04_7;53.24;48.41;32;73.1;259.04;150;75;132.32
07/04_8;58.5;48.63;35.9;81.91;271;230;69.46;173.58
07/04_9;65;49.46;32.89;87;304.6;230;63.68;143.45
07/04_10;56.17;55.27;29.5;74.25;268.3;178.36;75.61;117.34
07/04_11;48.48;58.35;26.33;68.49;254.8;137.04;37;111
07/04_12;44.37;58.09;25;63;242.49;133.87;30;99.63
07/04_13;37.22;57.09;20;63;230.13;119.5;7.01;75
07/04_14;21.74;51.86;19;63;229.42;119.5;0.1;70
07/04_15;20;51.51;19.35;63;231.5;125.5;1;86.18
07/04_16;29.94;52.34;23.81;63;229.14;127.98;4.54;86.18
07/04_17;39.93;52.1;25.81;62.24;233.73;133.5;37;97.39
07/04_18;48.48;55;30.87;64.24;229.58;135.64;62.1;105.8
07/04_19;56.12;53.92;35.1;66.06;236.1;142;87;129.46
07/04_20;69;58.42;46.59;76.35;277.5;178.36;98.69;152.74
07/04_21;77.89;66.2;55.16;82.91;277.5;180.26;100.85;162.6
07/04_22;70;58;45.07;74.26;266.75;157.85;85.85;136.34
07/04_23;56.44;50.61;37.26;66.07;249.99;139.5;85.48;122.91
07/04_24;51.4;46.04;32.96;64.52;228.38;135.96;80.46;110
08/04_1;50.85;39.8;28.87;66.75;220.75;134.58;69.74;97.09
08/04_2;46.49;39.05;25;65;214.51;130.95;65.27;93.09
08/04_3;43.86;36.73;23;65;214.51;129.27;62.41;93.09
08/04_4;43.01;36.3;23;63.18;213.07;128.5;64.19;93.6
08/04_5;41.71;37.2;23;61.9;214.71;128.01;67.66;95.76
08/04_6;45.7;41.6;26.47;65.62;216.3;128.01;74.94;112
08/04_7;45.76;55;29.33;71.34;330;132.78;90.1;145.9
08/04_8;45.85;66.21;31.14;87.74;330;131.43;121.8;169.77
08/04_9;45.31;75.01;29.99;99.26;340;135.01;112.99;136.77
08/04_10;38.61;67;28.87;84.11;333.2;132.1;88.73;103.66
08/04_11;34.98;66.03;24.68;74.52;340;126;75.6;94.4
08/04_12;30;65.15;21.69;70;330;113.3;59.45;82.8
08/04_13;19.86;53.34;19.08;67.4;284.68;106.53;30.26;65.5
08/04_14;19.23;53.39;17.17;66.09;268.34;97.7;27.76;60.67
08/04_15;9.39;59.53;17.57;63.44;236.8;93.86;46.8;75
08/04_16;12.36;61.33;19.54;63.37;230.36;100;57.9;84.14
08/04_17;20;61.52;23;64.56;249.55;105.5;71.02;90.5
08/04_18;41;57.98;27.28;67;265.89;124.97;80.46;100.14
08/04_19;49.3;57.98;30.89;70.22;316;137.5;92.54;123.53
08/04_20;58.51;72.03;42.2;95.89;332;194.99;121.75;159.98
08/04_21;76.28;73.75;45.37;90;346.27;211;120;162.05
08/04_22;60.4;67;36.76;79.3;330;180;97.88;139.52
08/04_23;53.88;55.26;29.95;73.97;330;136.25;90;120.5
08/04_24;48.95;49.75;27.34;69.61;271;134;86.23;111.1
09/04_1;46.29;50.16;26.2;73.36;244.12;192.6;78.08;109.65
09/04_2;35;46.66;21.31;69.98;235.7;138.66;69.5;102
09/04_3;32.28;42.56;21.08;68.77;236.91;143.03;63.87;99.96
09/04_4;33.68;42.45;20.9;67.97;232;136.19;64.28;100.2
09/04_5;35.99;42.55;20.51;65.35;233.35;136;63.5;101.47
09/04_6;40;46.66;22.92;71.37;236.91;135;73.24;110.23
09/04_7;50.52;55.86;28.07;79.46;237.36;152;89.09;145
09/04_8;61.9;65.65;31.68;82.02;250.77;161.43;102;175
09/04_9;80;78.29;29.53;84.23;258.14;152;117.76;143.37
09/04_10;76.67;79.22;27.4;78;263;132.95;90.1;117.51
09/04_11;70;70;25.15;71.24;240;139.31;86.23;110.85
09/04_12;60;67.86;21.55;70.24;227.81;131.61;76.4;104.12
09/04_13;56.22;56.01;19.42;64.02;210.78;127.78;53;81.67
09/04_14;53.69;55.95;15.15;64.02;156.99;115.27;50;81.67
09/04_15;57.31;62.4;18.01;62.36;110;93;53;93.8
09/04_16;60.98;64.04;18.77;61.16;153.99;125.42;61;97.1
09/04_17;59.15;67;22.22;62;184.67;129.97;78.71;104.54
09/04_18;57.47;62.4;25.33;63.93;217.1;134.11;80.7;109.9
09/04_19;57.47;62.4;29.89;70.68;238.04;205;90;124.26
09/04_20;67.48;71.9;39.57;83;280;235;105.13;148.9
09/04_21;75.53;72.7;46.39;84.9;301.71;250;104.22;154.51
09/04_22;59;63.04;33.86;76.51;294.88;250;90;128
09/04_23;54.52;54.68;30;71.24;271.89;235;85.02;118.8
09/04_24;49.07;52.39;25.15;67.93;268.31;225.15;78.34;110.85
10/04_1;45.22;49.08;25.11;66.02;273.1;126.5;71.9;102.91
10/04_2;35.2;48.11;20.22;61.21;266.3;126.5;63.22;97.1
10/04_3;35;43.43;19.8;58.02;270.93;125.83;58.55;95.83
10/04_4;35;42.24;19.18;56.11;256.79;119.3;55.4;95.15
10/04_5;35.35;43.47;19;53.62;246.89;123.2;56.5;97.1
10/04_6;43.02;50;21.64;56;239.91;126.5;61.68;101.38
10/04_7;50.99;56.49;27.06;59.03;250.41;129.3;87.87;125.28
10/04_8;54.54;71.9;28.57;59.62;249.53;132.25;107.55;156.92
10/04_9;66.61;78.48;28;66.2;238;127.63;125;137.75
10/04_10;56.69;78;25;69.19;228.3;126;122.04;113.81
10/04_11;52.5;71.37;20;64.51;226;110;90.1;107.58
10/04_12;52.28;71.04;17.06;61.21;217.43;44.7;83.46;97.1
10/04_13;50;58.83;13.97;59.03;116.99;21;53.85;67
10/04_14;50;56.07;10.55;52.5;5;20;49.55;61.45
10/04_15;51.21;67;10;50.08;1;10;55.41;70
10/04_16;51.54;67;13.4;50.01;3;20;76.97;76.41
10/04_17;54.13;67;15;52.04;8.52;50;81.87;85
10/04_18;55.31;64.99;23.11;59.84;119.99;103.53;84.82;95.38
10/04_19;59.23;67;26.09;65.7;219.7;127.15;93.98;112.07
10/04_20;75;72.4;30.09;69.24;257.1;140.07;134.84;141.96
10/04_21;76.67;75;37.57;68.92;283.12;151.97;134.22;155.07
10/04_22;56.79;72;29.39;62.69;260;132.38;106.48;125.75
10/04_23;52;56.76;27.95;57.72;245.57;128.68;90.1;111.64
10/04_24;49.52;53.66;25.18;55.98;224.3;120;86.35;105.67
11/04_1;54.57;50.52;24.19;63.33;233.45;110.32;80;99.04
11/04_2;50.52;49.13;23;58.63;218.67;108.66;79.08;94.84
11/04_3;49.07;47.03;26;57.21;214.97;111.4;70;94.51
11/04_4;46.05;46.26;23.63;53.96;200.92;120;70;93.87
11/04_5;46.05;48.27;24.31;52;211.3;122.84;67.3;94.13
11/04_6;49.07;53.55;25.19;55.12;227.13;115;75.29;97.1
11/04_7;55.03;59.04;25.77;56.07;264.91;135.59;92.55;118.83
11/04_8;75.53;71.5;25.16;52.56;299.93;150.91;118;148.47
11/04_9;90.49;75;25.04;60.39;285.03;169.71;126;128.61
11/04_10;77.07;75;20.82;60.39;255;144.86;95.46;104.04
11/04_11;60.82;74.5;19.52;60;228.27;133.63;84.92;107.08
11/04_12;55.78;72.5;15;58.02;221.51;130.9;67.3;97.1
11/04_13;51.51;60;12.33;60.39;196.1;115.31;31;63.22
11/04_14;51.41;59.03;9.9;52.1;183.69;114.54;30;50
11/04_15;51.5;69.59;8.29;46.62;199;126.88;35.85;58
11/04_16;52;72.5;10;45.5;210.54;129.08;45;66.41
11/04_17;54.57;74.5;15;51.96;227.13;130.74;50.15;75
11/04_18;55;59.07;20;57.22;235.01;133.1;71.99;92.58
11/04_19;54.99;60;29.11;63.78;263.32;138.25;88.81;118.83
11/04_20;60.82;69.95;35;68.32;296.99;186.37;119.97;130.61
11/04_21;68.56;72;39.36;73;290.37;186.37;126;149.34
11/04_22;60.59;64.35;34.78;70.1;267.81;157.86;94.98;123.3
11/04_23;55.64;55.86;31.41;66;247.99;135.59;89.39;116
11/04_24;51.41;53.53;28.32;62.36;237.69;132;85;111.46
12/04_1;49.52;56.49;25;62.81;238.07;126.83;76.27;112
12/04_2;47.93;55.26;22.94;56.86;229.43;123.1;65.2;103.4
12/04_3;46;55.26;21.07;55.99;228.27;123.1;61.1;99.6
12/04_4;45;54;19.89;53.73;229.43;120;60;98.51
12/04_5;45.08;52.6;19;53.95;230.06;123.1;63.73;98.51
12/04_6;48.19;55.65;19.87;61.94;238.07;131.33;72.76;103.88
12/04_7;52.76;62;19;74.4;290;185.6;94.89;112.13
12/04_8;64.63;70;16;85.72;311;180.99;119.33;113
12/04_9;80.5;72.03;14.06;100.75;311;230;127.1;99.9
12/04_10;69.59;72.03;9.99;99;276.32;215;90.1;88.1
12/04_11;58.74;70;5.18;86.25;266.13;147;70.74;41
12/04_12;54.96;67;4.93;86.83;249.53;138.05;40;15.56
12/04_13;52.61;57.65;4.98;81.15;246.2;130.66;33.13;12.05
12/04_14;52.34;56.76;0.1;74.38;242.85;130;24.88;12.28
12/04_15;50.86;58;0;72.64;244.81;130.53;32.8;26.59
12/04_16;52;58.65;0.17;74;241.58;133.52;38.17;47
12/04_17;51.99;59.11;3;72.33;240.24;135.9;39.16;68.4
12/04_18;51.99;59.11;6.99;69.2;250;138.28;69.74;90.5
12/04_19;52.96;60;19.87;70.72;282.32;147.34;91.1;116.55
12/04_20;61.29;71.9;28;80;349.19;220;125.6;128.81
12/04_21;66.36;72.03;31.99;80.1;375;222;130.2;136.76
12/04_22;54.63;59.23;29.09;78;330;190;98.51;118.56
12/04_23;52;56.76;27.02;72.94;282.32;138.28;90.74;113.85
12/04_24;48.41;53.72;25;70;260;133.52;88;102.32
13/04_1;51.04;53.77;24.93;76.48;242.75;124.64;90.65;97.1
13/04_2;46.94;53.64;19.87;72.07;229.77;120.15;85.98;90.27
13/04_3;44.6;52.6;19;69.14;227.25;120.15;71.1;86.97
13/04_4;44.6;52;19;68.99;224;115.7;70.83;81.9
13/04_5;44.5;50.42;14.99;66;223.37;120.15;71;81.43
13/04_6;47.39;52.44;19.87;71.73;231.56;126.64;72.02;84
13/04_7;55.21;55;16;80.85;258.2;148.62;85.58;89.57
13/04_8;61.3;57.72;12;100;278.7;186.37;91.69;93.53
13/04_9;77.07;58.07;10;110.15;286.18;208;90.65;93.49
13/04_10;65.04;58.08;10;105;263.14;196.11;74.86;98.2
13/04_11;58.74;58.17;5.02;105;242.75;146.06;36.99;102.11
13/04_12;55.21;56.49;3.49;85.85;234.99;139.25;42;97.67
13/04_13;50.12;54.33;0.51;78;227.67;133.31;26;95.85
13/04_14;49.55;52.81;0;74.46;208;131.48;15;90.19
13/04_15;50.11;52.81;0;71.84;211;132.93;26;90.17
13/04_16;51.3;53;0;69.14;221.51;131.65;30.89;92.39
13/04_17;52;53.64;3;68;231.18;131;35;90.95
13/04_18;55.21;52.81;10;67.14;241.25;133.9;64.87;90.01
13/04_19;57.21;56.33;15.2;74.32;266.2;145.07;93.83;107.44
13/04_20;61.58;59.97;26.22;85.85;298.95;186.37;100.02;119.37
13/04_21;64;67.24;33;88.32;301.63;186.37;100.29;121.44
13/04_22;57.03;58.07;28.27;80.14;269.03;159.95;90.65;115.9
13/04_23;54.45;56.49;24.99;69.4;250;139.89;90.02;107.72
13/04_24;49.52;52.81;19.87;65.69;235.7;134;88.83;99.67
14/04_1;52.42;57.61;25.27;78;234.03;131.67;92.99;93
14/04_2;45.66;54.11;19.33;72;228;117.7;90;87.77
14/04_3;43.07;53.64;18.01;70.45;226.79;116.54;92;86.97
14/04_4;41.91;52.81;17.59;69.05;226.79;115;82.08;86.92
14/04_5;41.16;52.81;17.59;68;227.58;114.13;74.55;89.51
14/04_6;43.24;52.81;18.9;70.66;233.6;129;71.55;97.1
14/04_7;44;53.97;25.24;88.45;254;145.37;94.65;117
14/04_8;48.21;53.97;28.5;118.52;290;198.99;95.95;152.03
14/04_9;51;53.97;31.7;125;291;210;94.9;144.39
14/04_10;51.35;57.61;31.5;104.28;260.5;187.8;94.65;125
14/04_11;49.52;61.89;28.08;89.02;237.31;148.38;36;122.47
14/04_12;47.1;59.89;27.44;77.69;225.72;142.2;15;122.47
14/04_13;40.52;58.94;26.15;72.31;202.76;129.89;9.65;114.01
14/04_14;30.82;54.87;24;71.51;195.19;124.45;8;108.78
14/04_15;28.61;53.64;24;72.51;193.64;127.85;8;112.54
14/04_16;33;53.97;26.1;68.7;216.99;128.81;9.65;108.76
14/04_17;42.69;54.88;26.1;70.27;227.58;130;38.15;114.01
14/04_18;44;54.3;26.4;70.27;242;136.7;94.65;113.3
14/04_19;47.71;55.26;26.23;88.6;257;145.85;109.15;125
14/04_20;50.71;58.13;31.5;99.09;299;207.98;135;146.7
14/04_21;52;62;37.6;100;321;208.29;135.2;147.88
14/04_22;50.06;58.71;28.99;85.62;265.46;194.99;120;111.84
14/04_23;46.74;57.41;25.92;77.62;253.68;159.31;103.62;103.76
14/04_24;42.7;52.81;21.3;74.2;238.98;145.32;95.95;97.1
15/04_1;45.16;53.97;19.87;68.27;237.07;130;86;95.17
15/04_2;31.59;48.4;17.08;64.78;235.37;127.7;76.61;91.3
15/04_3;30.73;46.1;16.01;64.78;234.45;122.39;73.8;90.83
15/04_4;29.16;41.89;14.89;64.11;219.42;125;75.3;89.51
15/04_5;27.32;41.21;11.94;64.17;230;124.13;71.84;87.22
15/04_6;39.3;49.5;15;65.81;235.37;128;82.5;90.9
15/04_7;43.5;56.44;20.34;82.9;249.28;129.13;106.99;107.26
15/04_8;41.99;62.82;26;105.05;288.73;154.56;145.95;120.87
15/04_9;47.66;70;21;118;300;158.96;143.13;132.15
15/04_10;49;61.85;17;99.8;261.07;132.55;103.72;127.15
15/04_11;49.54;59;10;82;235.16;128;94.62;125.7
15/04_12;49.16;56.28;10;79;225.01;120.92;82.37;123.5
15/04_13;49.07;49.9;9.9;70.67;199.91;109.88;69.5;110.45
15/04_14;43.5;49.9;8;69;194.59;100.01;61.04;101.2
15/04_15;39.4;53.97;8;70;203.65;97.4;70;101.2
15/04_16;43.84;55.07;9.85;70;209.46;106.5;75;101.2
15/04_17;48.87;56.28;12.13;69.11;232;112.9;85;109.29
15/04_18;48.86;56.28;20;70.2;237.07;124.7;90.1;110.55
15/04_19;52;58.5;27;74.48;253.01;131.9;96.64;114
15/04_20;58.07;66;42.88;87.1;311;171.24;127.6;141
15/04_21;75.53;68;46.81;85;313;188.92;126.23;150.09
15/04_22;75.53;63;43.73;78;309.99;179.99;102.41;118.05
15/04_23;61.16;56.44;35.26;72.25;251.68;135;95;111.29
15/04_24;55.25;54.3;27.2;68.58;237.34;133.79;87.74;109.55
16/04_1;47.83;52.39;20.81;74.52;230.17;130;73.89;110
16/04_2;39.05;50.29;20;69.13;230.17;126.23;48.76;101.98
16/04_3;38.8;48.99;18.94;68.07;230.17;124;55;98.3
16/04_4;37.3;51.99;18;65.87;227.43;123.64;55;99.13
16/04_5;38.6;52.39;17.7;66.38;226.36;124;55.81;98.3
16/04_6;40;55.07;18.96;67.1;228.92;124;62.72;107.74
16/04_7;50.66;64.1;24.97;76.22;230.17;124;95;121
16/04_8;57.56;64.05;26.36;86.09;232.04;131.65;106.36;138.93
16/04_9;76.46;64.48;25.8;96.1;230.17;128.47;120.43;135.71
16/04_10;75;60.34;25;88.96;230.17;124.07;96.58;124.63
16/04_11;61.26;57.89;21.5;77.55;207.2;125.92;75;114.97
16/04_12;59.99;56.28;19.49;78.53;150;125.61;62.37;107.56
16/04_13;52.99;51.86;16;71.03;99.99;122.69;40;95
16/04_14;52.02;51.53;12;68.29;89.99;101;40;93.95
16/04_15;54.7;55.07;15.1;67.76;42.97;94.83;44.06;95.85
